Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
Probable role of listening therapy in the management of ADHD symptoms: Three case studies,Current Psychology,,,,10.1007/s12144-021-01419-x,Pinar DursunUgur FidanSaban Karayagiz,2021,https://link.springer.com/article/10.1007/s12144-021-01419-x,Article
A synthesis of systematic review research on emerging learning environments and technologies,Educational Technology Research and Development,,,,10.1007/s11423-020-09812-2,Florence MartinVanessa P. DennenCurtis J. Bonk,2020,https://link.springer.com/article/10.1007/s11423-020-09812-2,Article
Overview of&#xa0;the&#xa0;CLEF 2022 SimpleText Lab: Automatic Simplification of&#xa0;Scientific Texts,"Experimental IR Meets Multilinguality, Multimodality, and Interaction",,,,10.1007/978-3-031-13643-6_28,Liana ErmakovaEric SanJuanJaap KampsStéphane HuetIrina OvchinnikovaDiana NurbakovaSílvia AraújoRadia HannachiElise MathurinPatrice Bellot,2022,https://link.springer.com/chapter/10.1007/978-3-031-13643-6_28,Conference paper
A new intervention to prevent social isolation in people with complex communication needs,Scientific Reports,,,,10.1038/s41598-024-63519-5,João Canossa DiasAna MineiroSaskia Damen,2024,https://link.springer.com/article/10.1038/s41598-024-63519-5,Article
Tangible interfaces in early years’ education: a systematic review,Personal and Ubiquitous Computing,,,,10.1007/s00779-021-01556-x,Lea Dujić RodićAndrina Granić,2021,https://link.springer.com/article/10.1007/s00779-021-01556-x,Article
7th World Congress on ADHD: From Child to Adult Disorder,ADHD Attention Deficit and Hyperactivity Disorders,,,,10.1007/s12402-019-00295-7,,2019,https://link.springer.com/article/10.1007/s12402-019-00295-7,Article
Parent and Child Voice Activity Detection in Pivotal Response Treatment Video Probes,Learning and Collaboration Technologies. Ubiquitous and Virtual Environments for Learning and Collaboration,,,,10.1007/978-3-030-21817-1_21,Corey D. C. HeathTroy McDanielHemanth VenkateswaraSethuraman Panchanathan,2019,https://link.springer.com/chapter/10.1007/978-3-030-21817-1_21,Conference paper
End-user adaptable technologies for rehabilitation: a systematic literature review,Universal Access in the Information Society,,,,10.1007/s10209-020-00720-z,Jessica M. Palomares-PechoGreis Francy M. Silva-CalpaAlberto B. Raposo,2020,https://link.springer.com/article/10.1007/s10209-020-00720-z,Article
Abstracts from the 2024 Annual Meeting of the Society of General Internal Medicine,Journal of General Internal Medicine,,,,10.1007/s11606-024-08797-5,,2024,https://link.springer.com/article/10.1007/s11606-024-08797-5,Article
Diagnosis and Differential Diagnosis of Speech Fluency Disorders,Phoniatrics II,,,,10.1007/978-3-031-25175-7_8,Charley AdamsWolfgang AngersteinGiovanna BaraccaSusanne CookPhilippe H. DejonckereMatthias EchternachKurt EggersUlrich EysholdtFranco FussiAhmed GeneidTamás HackiRenate HaubrichKatarzyna Karmelita-KatulskaChristiane Kiese-HimmelBarbara MaciejewskaNicole E. NeefKatrin NeumannMartin SommerFrantišek ŠramJan G. ŠvecJitka VydrováBożena Wiskirska-Woźnica,2025,https://link.springer.com/chapter/10.1007/978-3-031-25175-7_8,Chapter
Multitasking Training,Handbook of Human Multitasking,,,,10.1007/978-3-031-04760-2_8,Julia KarbachTilo Strobach,2022,https://link.springer.com/chapter/10.1007/978-3-031-04760-2_8,Chapter
"Poster Presentations Abstracts, 24<sup>th</sup> Annual Meeting of the International Association of Medical Science Educators, June 15-18, 2020",Medical Science Educator,,,,10.1007/s40670-020-01154-1,,2020,https://link.springer.com/article/10.1007/s40670-020-01154-1,Article
Metacognitive Training,Cognitive Training,,,,10.1007/978-3-030-39292-5_18,Simone SchaeffnerNicolas ChevalierMaki KubotaJulia Karbach,2021,https://link.springer.com/chapter/10.1007/978-3-030-39292-5_18,Chapter
Social Robots and Young Children’s Early Language and Literacy Learning,Early Childhood Education Journal,,,,10.1007/s10643-019-00997-7,Michelle M. Neumann,2019,https://link.springer.com/article/10.1007/s10643-019-00997-7,Article
Mobile Applications,"Interactive Technologies and Autism, Second Edition",,,,10.1007/978-3-031-01604-2_4,Julie A. KientzGillian R. HayesMatthew S. GoodwinMirko GelsominiGregory D. Abowd,2020,https://link.springer.com/chapter/10.1007/978-3-031-01604-2_4,Chapter
Canonical Babbling: A Marker for Earlier Identification of Late Detected Developmental Disorders?,Current Developmental Disorders Reports,,,,10.1007/s40474-019-00166-w,Sigrun LangKatrin D. Bartl-PokornyFlorian B. PokornyDunia GarridoNivedita ManiAnnette V. Fox-BoyerDajie ZhangPeter B. Marschik,2019,https://link.springer.com/article/10.1007/s40474-019-00166-w,Article
Behavior Genetics Association 49th Annual Meeting Abstracts,Behavior Genetics,,,,10.1007/s10519-019-09973-8,,2019,https://link.springer.com/article/10.1007/s10519-019-09973-8,Article
Abstracts from the 2023 Annual Meeting of the Society of General Internal Medicine,Journal of General Internal Medicine,,,,10.1007/s11606-023-08226-z,,2023,https://link.springer.com/article/10.1007/s11606-023-08226-z,Article
Enhancing learning in a perceptual-cognitive training paradigm using EEG-neurofeedback,Scientific Reports,,,,10.1038/s41598-021-83456-x,Brendan ParsonsJocelyn Faubert,2021,https://link.springer.com/article/10.1038/s41598-021-83456-x,Article
Proceedings of ACBICON 2022,Indian Journal of Clinical Biochemistry,,,,10.1007/s12291-022-01106-z,,2022,https://link.springer.com/article/10.1007/s12291-022-01106-z,Article
Neurologic Development and Objective Neurological Examination of the Infant and the Child,Textbook of Pediatric Neurosurgery,,,,10.1007/978-3-319-72168-2_2,Elvio Della Giustina,2020,https://link.springer.com/rwe/10.1007/978-3-319-72168-2_2,Reference work entry
Twice Upon a Mind: Preschoolers’ Narrative Processing of Electronic and Printed Stories,Early Childhood Education Journal,,,,10.1007/s10643-020-01079-9,Dilek Altun,2020,https://link.springer.com/article/10.1007/s10643-020-01079-9,Article
Large-scale assessments and their effects: The case of mid-stakes tests in Ontario,Journal of Educational Change,,,,10.1007/s10833-020-09380-5,A. Hargreaves,2020,https://link.springer.com/article/10.1007/s10833-020-09380-5,Article
Active Participation in Lectures via a Collaboratively Controlled Robot,International Journal of Social Robotics,,,,10.1007/s12369-020-00651-y,Jiro ShimayaYuichiro YoshikawaOskar PalinkoKohei OgawaNobuhiro JinnaiHiroshi Ishiguro,2020,https://link.springer.com/article/10.1007/s12369-020-00651-y,Article
Applications of node-based resilience graph theoretic framework to clustering autism spectrum disorders phenotypes,Applied Network Science,,,,10.1007/s41109-018-0093-0,John MattaJunya ZhaoGunes ErcalTayo Obafemi-Ajayi,2018,https://link.springer.com/article/10.1007/s41109-018-0093-0,Article
Literacy Skills and Science Learning,Researching Practitioner Inquiry as Professional Development,,,,10.1007/978-3-030-59550-0_5,Rose M. Pringle,2020,https://link.springer.com/chapter/10.1007/978-3-030-59550-0_5,Chapter
"Poster Presentation Abstracts, 25th Annual Meeting of the International Association of Medical Science Educators, June 12–17, 2021",Medical Science Educator,,,,10.1007/s40670-021-01454-0,,2021,https://link.springer.com/article/10.1007/s40670-021-01454-0,Article
Personalisation and automation in a virtual conversation skills tutor for children with autism,Journal on Multimodal User Interfaces,,,,10.1007/s12193-018-0272-4,Marissa MilneParimala RaghavendraRichard LeibbrandtDavid Martin Ward Powers,2018,https://link.springer.com/article/10.1007/s12193-018-0272-4,Article
Post-Secondary Academic Programs for Adults with Mild and Moderate Intellectual Disability,Growth and Development in Adulthood among Persons with Intellectual Disability,,,,10.1007/978-3-030-38352-7_3,Hefziba Lifshitz,2020,https://link.springer.com/chapter/10.1007/978-3-030-38352-7_3,Chapter
Abstracts from the 2022 Annual Meeting of the Society of General Internal Medicine,Journal of General Internal Medicine,,,,10.1007/s11606-022-07653-8,,2022,https://link.springer.com/article/10.1007/s11606-022-07653-8,Article
Abstracts of the 51st Annual Conference of the Italian Society of Neurology,Neurological Sciences,,,,10.1007/s10072-020-04753-3,,2020,https://link.springer.com/article/10.1007/s10072-020-04753-3,Article
Mobile Devices,Mobile Lenses on Learning,,,,10.1007/978-981-15-1240-7_4,Mark Pegrum,2019,https://link.springer.com/chapter/10.1007/978-981-15-1240-7_4,Chapter
Abstracts from the 2021 Annual Meeting of the Society of General Internal Medicine,Journal of General Internal Medicine,,,,10.1007/s11606-021-06830-5,,2021,https://link.springer.com/article/10.1007/s11606-021-06830-5,Article
Intelligent Text Processing to Help Readers with Autism,Intelligent Natural Language Processing: Trends and Applications,,,,10.1007/978-3-319-67056-0_33,Constantin OrăsanRichard EvansRuslan Mitkov,2018,https://link.springer.com/chapter/10.1007/978-3-319-67056-0_33,Chapter
ESPR 2019,Pediatric Radiology,,,,10.1007/s00247-019-04365-w,,2019,https://link.springer.com/article/10.1007/s00247-019-04365-w,Article
"Poster Abstracts, 22<sup>st</sup> Annual Meeting of the International Association of Medical Science Educators, Henderson, NV, USA, June 9-12, 2018",Medical Science Educator,,,,10.1007/s40670-018-00663-4,,2018,https://link.springer.com/article/10.1007/s40670-018-00663-4,Article
Interdisciplinary scholarly communication: an exploratory study for the field of joint attention,Scientometrics,,,,10.1007/s11192-019-03106-y,Jian XuYing DingYi BuShuqing DengChen YuYimin ZouAndrew Madden,2019,https://link.springer.com/article/10.1007/s11192-019-03106-y,Article
Micronutrients and Brain Development,Current Nutrition Reports,,,,10.1007/s13668-019-0268-z,Davide MatteiAngelo Pietrobelli,2019,https://link.springer.com/article/10.1007/s13668-019-0268-z,Article
Abstracts from the 2020 Annual Meeting of the Society of General Internal Medicine,Journal of General Internal Medicine,,,,10.1007/s11606-020-05890-3,,2020,https://link.springer.com/article/10.1007/s11606-020-05890-3,Article
"17th Annual Meeting, Neurocritical Care Society, October 15–18, 2019, Vancouver, Canada",Neurocritical Care,,,,10.1007/s12028-019-00857-7,,2019,https://link.springer.com/article/10.1007/s12028-019-00857-7,Article
How Do You Build a Group Program Based on the Principles of Intrinsic Motivation? Developing an After-School Program to Meet the Needs of all Students: Eight Years of Development,After-School Programming and Intrinsic Motivation,,,,10.1007/978-3-030-22845-3_4,Elaine Clanton Harpine,2019,https://link.springer.com/chapter/10.1007/978-3-030-22845-3_4,Chapter
SISMES XI NATIONAL CONGRESS,Sport Sciences for Health,,,,10.1007/s11332-019-00578-6,,2019,https://link.springer.com/article/10.1007/s11332-019-00578-6,Article
Social Skills in Autism Spectrum Disorders,Handbook of Social Behavior and Skills in Children,,,,10.1007/978-3-319-64592-6_13,Chieko KanaiGabor TothMiho KurodaAtsuko MiyakeTakashi Itahashi,2017,https://link.springer.com/chapter/10.1007/978-3-319-64592-6_13,Chapter
Behavior Genetics Association 47th Annual Meeting Abstracts,Behavior Genetics,,,,10.1007/s10519-017-9879-6,,2017,https://link.springer.com/article/10.1007/s10519-017-9879-6,Article
Neuroscience and Early Childhood Education,International Handbook of Early Childhood Education,,,,10.1007/978-94-024-0927-7_14,Lysandra Sinclaire-HardingLaura VuillierDavid Whitebread,2018,https://link.springer.com/chapter/10.1007/978-94-024-0927-7_14,Chapter
"Developmental Markers of Genetic Liability to Autism in Parents: A Longitudinal, Multigenerational Study",Journal of Autism and Developmental Disorders,,,,10.1007/s10803-016-2996-x,Molly LoshGary E. MartinMichelle LeeJessica KlusekJohn SiderisSheila BarronThomas Wassink,2017,https://link.springer.com/article/10.1007/s10803-016-2996-x,Article
Beyond the Language Classroom: Wider Applications of Pronunciation Research and Practice,English Pronunciation Teaching and Research,,,,10.1057/978-1-137-47677-7_7,Martha C. PenningtonPamela Rogerson-Revell,2019,https://link.springer.com/chapter/10.1057/978-1-137-47677-7_7,Chapter
Nonparametric discovery and analysis of learning patterns and autism subgroups from therapeutic data,Knowledge and Information Systems,,,,10.1007/s10115-016-0971-7,Pratibha VellankiThi DuongSunil GuptaSvetha VenkateshDinh Phung,2016,https://link.springer.com/article/10.1007/s10115-016-0971-7,Article
XXIst Symposium Neuroradiologicum,Neuroradiology,,,,10.1007/s00234-018-1983-7,,2018,https://link.springer.com/article/10.1007/s00234-018-1983-7,Article
"Procedural Learning, Dyslexia and Delayed Neural Commitment",Reading and Dyslexia,,,,10.1007/978-3-319-90805-2_12,Roderick I. NicolsonAngela J. Fawcett,2018,https://link.springer.com/chapter/10.1007/978-3-319-90805-2_12,Chapter
Neurologic Development and Objective Neurological Examination of the Infant and the Child,Textbook of Pediatric Neurosurgery,,,,10.1007/978-3-319-31512-6_2-1,Elvio Della Giustina,2017,https://link.springer.com/rwe/10.1007/978-3-319-31512-6_2-1,Living reference work entry
Computational Models of Autism,Computational Autism,,,,10.1007/978-3-319-39972-0_2,Boris Galitsky,2016,https://link.springer.com/chapter/10.1007/978-3-319-39972-0_2,Chapter
Traditional Settings and New Technologies for Role-Play Implementation,Educational Games for Soft-Skills Training in Digital Environments,,,,10.1007/978-3-319-06311-9_2,Elena Dell’AquilaDavide MaroccoMichela PonticorvoAndrea di FerdinandoMassimiliano SchembriOrazio Miglino,2017,https://link.springer.com/chapter/10.1007/978-3-319-06311-9_2,Chapter
Reasoning Beyond the Mental World,Computational Autism,,,,10.1007/978-3-319-39972-0_6,Boris Galitsky,2016,https://link.springer.com/chapter/10.1007/978-3-319-39972-0_6,Chapter
Abstracts of the MASCC/ISOO Annual Meeting 2018,Supportive Care in Cancer,,,,10.1007/s00520-018-4193-2,,2018,https://link.springer.com/article/10.1007/s00520-018-4193-2,Article
Augmentative and Alternative Communication Applications for Persons with ASD and Complex Communication Needs,Prelinguistic and Minimally Verbal Communicators on the Autism Spectrum,,,,10.1007/978-981-10-0713-2_9,Joe ReichleJennifer GanzKathryn DragerQuannah Parker-McGowan,2016,https://link.springer.com/chapter/10.1007/978-981-10-0713-2_9,Chapter
SCIENTIFIC ABSTRACTS,Journal of General Internal Medicine,,,,10.1007/s11606-018-4413-y,,2018,https://link.springer.com/article/10.1007/s11606-018-4413-y,Article
Associated effects of automated essay evaluation software on growth in writing quality for students with and without disabilities,Reading and Writing,,,,10.1007/s11145-016-9695-z,Joshua Wilson,2016,https://link.springer.com/article/10.1007/s11145-016-9695-z,Article
International Rett Syndrome Conference RTT50.1,Wiener Medizinische Wochenschrift,,,,10.1007/s10354-016-0489-3,,2016,https://link.springer.com/article/10.1007/s10354-016-0489-3,Article
Social Robotics,Springer Handbook of Robotics,,,,10.1007/978-3-319-32552-1_72,Cynthia BreazealKerstin DautenhahnTakayuki Kanda,2016,https://link.springer.com/chapter/10.1007/978-3-319-32552-1_72,Chapter
Behavior in the Virtual Environment,Psychology of Technology,,,,10.1007/978-3-319-45333-0_5,V. K. KoolRita Agrawal,2016,https://link.springer.com/chapter/10.1007/978-3-319-45333-0_5,Chapter
Behavior Genetics Association 45th Annual Meeting Abstracts,Behavior Genetics,,,,10.1007/s10519-015-9742-6,,2015,https://link.springer.com/article/10.1007/s10519-015-9742-6,Article
Rehabilitating Autistic Reasoning,Computational Autism,,,,10.1007/978-3-319-39972-0_8,Boris Galitsky,2016,https://link.springer.com/chapter/10.1007/978-3-319-39972-0_8,Chapter
Anticipation and Computation: Is Anticipatory Computing Possible?,Anticipation Across Disciplines,,,,10.1007/978-3-319-22599-9_18,Mihai Nadin,2016,https://link.springer.com/chapter/10.1007/978-3-319-22599-9_18,Chapter
Abstracts,Annals of Behavioral Medicine,,,,10.1007/s12160-015-9766-4,,2016,https://link.springer.com/article/10.1007/s12160-015-9766-4,Article
Abstracts from the 2017 Society of General Internal Medicine Annual Meeting,Journal of General Internal Medicine,,,,10.1007/s11606-017-4028-8,,2017,https://link.springer.com/article/10.1007/s11606-017-4028-8,Article
Abstracts of 43rd National Conference of Association of Clinical Biochemists of India (ACBICON 2016),Indian Journal of Clinical Biochemistry,,,,10.1007/s12291-016-0628-z,,2016,https://link.springer.com/article/10.1007/s12291-016-0628-z,Article
"Abstract SIU 2016 Buenos Aires, Argentina book",World Journal of Urology,,,,10.1007/s00345-016-1931-2,,2016,https://link.springer.com/article/10.1007/s00345-016-1931-2,Article
Abstracts from the 2016 Society of General Internal Medicine Annual Meeting,Journal of General Internal Medicine,,,,10.1007/s11606-016-3657-7,,2016,https://link.springer.com/article/10.1007/s11606-016-3657-7,Article
Poster Session III,Neuropsychopharmacology,,,,10.1038/npp.2014.282,,2014,https://link.springer.com/article/10.1038/npp.2014.282,Article
Abstracts,Annals of Behavioral Medicine,,,,10.1007/s12160-015-9688-1,,2015,https://link.springer.com/article/10.1007/s12160-015-9688-1,Article
Using Multimedia Technologies to Support Culturally and Linguistically Diverse Learners and Young Children with Disabilities,Young Children and Families in the Information Age,,,,10.1007/978-94-017-9184-7_6,Kavita RaoJames Skouge,2015,https://link.springer.com/chapter/10.1007/978-94-017-9184-7_6,Chapter
A Virtual Space for Children to Meet and Practice Chinese,International Journal of Artificial Intelligence in Education,,,,10.1007/s40593-014-0035-7,Mei Si,2015,https://link.springer.com/article/10.1007/s40593-014-0035-7,Article
The Grants Register,The Grants Register 2017,,,,10.1007/978-1-349-70229-9_1,Ruth Lefevre,2016,https://link.springer.com/rwe/10.1007/978-1-349-70229-9_1,Reference work entry
When Science Changes: The Impact of ICTs on Preparing Students for Science Outside of School,The Future in Learning Science: What’s in it for the Learner?,,,,10.1007/978-3-319-16543-1_4,Marie-Claire Shanahan,2015,https://link.springer.com/chapter/10.1007/978-3-319-16543-1_4,Chapter
"ESMRMB 2015, 32nd Annual Scientific Meeting, Edinburgh, UK, 1-3 October: Abstracts, Friday","Magnetic Resonance Materials in Physics, Biology and Medicine",,,,10.1007/s10334-015-0488-1,,2015,https://link.springer.com/article/10.1007/s10334-015-0488-1,Article
Abstracts: The 22nd Annual Meeting of the Israel Society for Neuroscience (ISFN) &amp; The 2nd Bi national Italy-Israel Neuroscience Meeting,Journal of Molecular Neuroscience,,,,10.1007/s12031-014-0252-4,,2014,https://link.springer.com/article/10.1007/s12031-014-0252-4,Article
Abstracts 2014,Annals of Behavioral Medicine,,,,10.1007/s12160-014-9596-9,,2014,https://link.springer.com/article/10.1007/s12160-014-9596-9,Article
Multimodal Human-Computer Interfaces Based on Advanced Video and Audio Analysis,Human-Computer Systems Interaction: Backgrounds and Applications 3,,,,10.1007/978-3-319-08491-6_8,A. CzyżewskiP. DalkaŁ. KosikowskiB. KunkaP. Odya,2014,https://link.springer.com/chapter/10.1007/978-3-319-08491-6_8,Chapter
The Grants Register,The Grants Register 2016,,,,10.1007/978-1-349-68305-5_1,,2015,https://link.springer.com/chapter/10.1007/978-1-349-68305-5_1,Chapter
Abstracts from the 38th Annual Meeting of the Society of General Internal Medicine,Journal of General Internal Medicine,,,,10.1007/s11606-015-3271-0,,2015,https://link.springer.com/article/10.1007/s11606-015-3271-0,Article
Poster Session III-Wednesday,Neuropsychopharmacology,,,,10.1038/npp.2013.281,,2013,https://link.springer.com/article/10.1038/npp.2013.281,Article
"Worldwide List of Organizations in Learning, Design, Technology, Information, or Libraries",Educational Media and Technology Yearbook,,,,10.1007/978-3-319-06314-0_15,Michael Orey,2014,https://link.springer.com/chapter/10.1007/978-3-319-06314-0_15,Chapter
"THEORY, METHOD AND PRACTICE OF NEUROSCIENTIFIC FINDINGS IN SCIENCE EDUCATION",International Journal of Science and Mathematics Education,,,,10.1007/s10763-013-9482-0,Chia-Ju LiuWen-Wei Chiang,2014,https://link.springer.com/article/10.1007/s10763-013-9482-0,Article
Diffusion magnetic resonance imaging in preterm brain injury,Neuroradiology,,,,10.1007/s00234-013-1242-x,Anand S. PanditGareth BallA. David EdwardsSerena J. Counsell,2013,https://link.springer.com/article/10.1007/s00234-013-1242-x,Article
Art and Science: Some Neurocognitive Remarks on Creativity,Methodological Cognitivism,,,,10.1007/978-3-642-40216-6_8,Riccardo Viale,2013,https://link.springer.com/chapter/10.1007/978-3-642-40216-6_8,Chapter
Abstracts from the 36th Annual Meeting of the Society of General Internal Medicine,Journal of General Internal Medicine,,,,10.1007/s11606-013-2436-y,,2013,https://link.springer.com/article/10.1007/s11606-013-2436-y,Article
